,year_x,term_x,subject_x,number_x,credits,status,crn,type,section,time,day,location,prof_x,start_military,department,level,key,rank,year_y,term_y,YearTerm,subject_y,number_y,Course Title,A_plus,A,A_minus,B_plus,B,B_minus,C_plus,C,C_minus,D_plus,D,D_minus,F,W,prof_y,enrollment,gpa,fName,lName,tid,overall_rating,num_ratings,pos_score
2909,2015,spring,HIST,272,3.0,Open,44395.0,Lecture-Discussion,A,03:30 PM - 04:50 PM,TR,205Gregory Hall,"Schneider, D",1530.0,83,2,2015springHIST272,1,2015,spring,2015-sp,HIST,272,Twentieth Century America,0,5,5,4,4,2,3,1,1,1,0,0,0,0,"Schneider, Dorothee",26,3.1153846153846154,Dorothee,Schneider,1444611,3.0,28,0.540616372
2910,2018,fall,HIST,277,3.0,UNKNOWN,30361.0,Lecture-Discussion,A,11:00 AM - 12:20 PM,MW,1066 Lincoln Hall,"Gilbert, M",1100.0,83,2,2018fallHIST277,1,2018,fall,2018-fa,HIST,277,Encounters in Native America,2,21,8,9,0,0,1,3,0,0,0,0,0,0,"Gilbert, Matthew S",44,3.6286363636363634,Matthew,Gilbert,1165094,4.2,10,0.669994619
2911,2018,fall,HIST,277,3.0,UNKNOWN,30361.0,Lecture-Discussion,A,11:00 AM - 12:20 PM,MW,1066 Lincoln Hall,"Gilbert, M",1100.0,83,2,2018fallHIST277,1,2018,fall,2018-fa,HIST,277,Encounters in Native America,2,21,8,9,0,0,1,3,0,0,0,0,0,0,"Gilbert, Matthew S",44,3.6286363636363634,Matthew,Gilbert,1884232,2.9,5,0.497807934
2912,2018,spring,HIST,277,3.0,UNKNOWN,52347.0,Lecture-Discussion,A,11:00 AM - 12:20 PM,TR,384Armory,"Gilbert, M",1100.0,83,2,2018springHIST277,1,2018,spring,2018-sp,HIST,277,Encounters in Native America,3,11,4,2,2,1,0,1,1,0,0,2,1,0,"Gilbert, Matthew",28,3.250714285714286,Matthew,Gilbert,1165094,4.2,10,0.669994619
2913,2018,spring,HIST,277,3.0,UNKNOWN,52347.0,Lecture-Discussion,A,11:00 AM - 12:20 PM,TR,384Armory,"Gilbert, M",1100.0,83,2,2018springHIST277,1,2018,spring,2018-sp,HIST,277,Encounters in Native America,3,11,4,2,2,1,0,1,1,0,0,2,1,0,"Gilbert, Matthew",28,3.250714285714286,Matthew,Gilbert,1884232,2.9,5,0.497807934
2914,2017,spring,HIST,390,3.0,UNKNOWN,56780.0,Lecture-Discussion,A,11:00 AM - 12:20 PM,TR,111Gregory Hall,"Gilbert, M",1100.0,83,3,2017springHIST390,1,2017,spring,2017-sp,HIST,390,Sport and Society,4,12,3,5,4,4,0,0,0,0,0,0,0,1,"Gilbert, Matthew",32,3.573125,Matthew,Gilbert,1165094,4.2,10,0.669994619
2915,2017,spring,HIST,390,3.0,UNKNOWN,56780.0,Lecture-Discussion,A,11:00 AM - 12:20 PM,TR,111Gregory Hall,"Gilbert, M",1100.0,83,3,2017springHIST390,1,2017,spring,2017-sp,HIST,390,Sport and Society,4,12,3,5,4,4,0,0,0,0,0,0,0,1,"Gilbert, Matthew",32,3.573125,Matthew,Gilbert,1884232,2.9,5,0.497807934
2916,2018,fall,HIST,281,3.0,UNKNOWN,70105.0,Lecture-Discussion,A,11:00 AM - 12:20 PM,TR,259 English Building,"Burgos, A",1100.0,83,2,2018fallHIST281,1,2018,fall,2018-fa,HIST,281,Constructing Race in America,0,22,14,3,2,0,0,0,0,0,1,0,2,1,"Burgos, Adrian",44,3.5538636363636367,Adrian,Burgos,1390769,4.5,10,0.684154294
2917,2018,fall,HIST,390,3.0,UNKNOWN,59524.0,Lecture-Discussion,A,03:30 PM - 04:50 PM,TR,307 Gregory Hall,"Burgos, A",1530.0,83,3,2018fallHIST390,1,2018,fall,2018-fa,HIST,390,Integration & American Sports,0,11,10,3,2,0,0,0,0,0,1,0,0,0,"Burgos, Adrian",27,3.618148148148148,Adrian,Burgos,1390769,4.5,10,0.684154294
2918,2018,spring,HIST,390,3.0,UNKNOWN,56780.0,Lecture-Discussion,A,12:30 PM - 01:50 PM,TR,307Gregory Hall,"Burgos, A",1230.0,83,3,2018springHIST390,1,2018,spring,2018-sp,HIST,390,Sport and Society,1,8,11,5,4,1,0,0,0,0,1,0,0,0,"Burgos, Adrian",31,3.5061290322580647,Adrian,Burgos,1390769,4.5,10,0.684154294
2919,2016,fall,GCL,200,3.0,,,Lecture,A,02:00 PM - 03:20 PM,T,134Temple Hoyne Buell Hall,"Burgos, A",1400.0,72,2,2016fallGCL200,1,2016,fall,2016-fa,GCL,200,Frameworks for Inequality,0,8,10,4,1,0,0,0,0,0,0,0,0,0,"Burgos, Adrian",23,3.6965217391304352,Adrian,Burgos,1390769,4.5,10,0.684154294
2920,2016,fall,HIST,390,3.0,UNKNOWN,59524.0,Lecture-Discussion,A,12:30 PM - 01:50 PM,TR,315Gregory Hall,"Burgos, A",1230.0,83,3,2016fallHIST390,1,2016,fall,2016-fa,HIST,390,Integration & American Sports,0,7,12,9,0,0,0,2,0,0,0,0,0,0,"Burgos, Adrian",30,3.5336666666666665,Adrian,Burgos,1390769,4.5,10,0.684154294
2921,2015,fall,HIST,280,3.0,UNKNOWN,34286.0,Lecture-Discussion,A,09:30 AM - 10:50 AM,TR,146Armory,"Burgos, A",930.0,83,2,2015fallHIST280,1,2015,fall,2015-fa,HIST,280,Caribbean Latina/o Migration,0,11,8,3,2,0,1,1,0,0,0,0,0,0,"Burgos, Adrian",26,3.6030769230769226,Adrian,Burgos,1390769,4.5,10,0.684154294
2922,2018,fall,HIST,285,3.0,UNKNOWN,70109.0,Lecture-Discussion,A,12:30 PM - 01:50 PM,TR,259 English Building,"Asaka, I",1230.0,83,2,2018fallHIST285,1,2018,fall,2018-fa,HIST,285,US Gender History to 1877,1,8,7,3,1,0,0,0,0,0,0,0,1,0,"Asaka, Ikuko",21,3.556190476190476,Ikuko,Asaka,2362012,5.0,1,0.648234648
2923,2018,spring,HIST,171,3.0,UNKNOWN,34061.0,Lecture,AL1,02:00 PM - 02:50 PM,MW,223Gregory Hall,"Asaka, I",1400.0,83,1,2018springHIST171,1,2018,spring,2018-sp,HIST,171,US Hist to 1877,7,18,14,0,11,6,3,7,0,4,1,0,0,0,"Asaka, Ikuko",71,3.2071830985915493,Ikuko,Asaka,2362012,5.0,1,0.648234648
2924,2017,fall,GWS,385,3.0,UNKNOWN,61612.0,Lecture-Discussion,A,12:30 PM - 01:50 PM,TR,321 Gregory Hall,"Asaka, I",1230.0,80,3,2017fallGWS385,1,2017,fall,2017-fa,GWS,385,Transnational Sexualities,1,11,8,4,2,0,0,0,0,0,0,0,1,0,"Asaka, Ikuko",27,3.580740740740741,Ikuko,Asaka,2362012,5.0,1,0.648234648
2925,2017,spring,HIST,275,3.0,UNKNOWN,60140.0,Lecture-Discussion,A,12:30 PM - 01:50 PM,TR,386Armory,"Asaka, I",1230.0,83,2,2017springHIST275,1,2017,spring,2017-sp,HIST,275,Afro-American History to 1877,6,4,7,4,4,0,0,0,0,0,0,0,0,0,"Asaka, Ikuko",25,3.6403999999999996,Ikuko,Asaka,2362012,5.0,1,0.648234648
2926,2016,fall,GWS,385,3.0,UNKNOWN,61612.0,Lecture-Discussion,A,12:30 PM - 01:50 PM,TR,321Gregory Hall,"Asaka, I",1230.0,80,3,2016fallGWS385,1,2016,fall,2016-fa,GWS,385,Transnational Sexualities,0,9,7,8,1,0,2,0,0,0,0,0,0,0,"Asaka, Ikuko",27,3.555185185185185,Ikuko,Asaka,2362012,5.0,1,0.648234648
2927,2018,fall,HIST,300,3.0,UNKNOWN,34346.0,Lecture-Discussion,A,02:00 PM - 04:50 PM,T,315 Gregory Hall,"Fu, P",1400.0,83,3,2018fallHIST300,1,2018,fall,2018-fa,HIST,300,Between China and the World,3,4,6,9,3,0,1,0,0,0,0,0,0,0,"Fu, Poshek",26,3.512307692307692,Poshek,Fu,263113,3.5,23,0.455777795
2928,2018,spring,HIST,221,3.0,UNKNOWN,60135.0,Lecture-Discussion,A,02:00 PM - 03:20 PM,TR,242Bevier Hall,"Fu, P",1400.0,83,2,2018springHIST221,1,2018,spring,2018-sp,HIST,221,Modern China,2,14,7,8,1,1,1,0,0,0,0,0,0,0,"Fu, Poshek",34,3.656764705882353,Poshek,Fu,263113,3.5,23,0.455777795
2929,2017,fall,HIST,300,3.0,UNKNOWN,34346.0,Lecture-Discussion,A,02:00 PM - 05:00 PM,M,311 Gregory Hall,"Fu, P",1400.0,83,3,2017fallHIST300,1,2017,fall,2017-fa,HIST,300,Between China and the World,3,8,7,4,1,1,0,0,0,0,1,0,0,0,"Fu, Poshek",25,3.5871999999999997,Poshek,Fu,263113,3.5,23,0.455777795
2930,2017,spring,HIST,221,3.0,UNKNOWN,60135.0,Lecture-Discussion,A,11:00 AM - 12:20 PM,TR,302Architecture Building,"Fu, P",1100.0,83,2,2017springHIST221,1,2017,spring,2017-sp,HIST,221,Modern China,4,12,15,8,5,1,1,0,0,0,0,1,0,0,"Fu, Poshek",47,3.5395744680851062,Poshek,Fu,263113,3.5,23,0.455777795
2931,2016,fall,HIST,300,3.0,UNKNOWN,34346.0,Lecture-Discussion,A,02:00 PM - 03:20 PM,TR,331Gregory Hall,"Fu, P",1400.0,83,3,2016fallHIST300,1,2016,fall,2016-fa,HIST,300,Between China and the World,2,4,6,7,4,4,2,0,0,0,0,0,0,0,"Fu, Poshek",29,3.3334482758620685,Poshek,Fu,263113,3.5,23,0.455777795
2932,2016,fall,HIST,422,2.0,UNKNOWN,34211.0,Lecture-Discussion,G2,11:00 AM - 12:20 PM,TR,207Gregory Hall,"Fu, P",1100.0,83,4,2016fallHIST422,1,2016,fall,2016-fa,HIST,422,Soc-Econ Hist Modern China,0,7,4,7,4,1,1,0,0,0,0,0,1,0,"Fu, Poshek",25,3.3196000000000003,Poshek,Fu,263113,3.5,23,0.455777795
2933,2018,fall,HIST,357,3.0,UNKNOWN,62741.0,Lecture-Discussion,A,11:00 AM - 12:20 PM,TR,321 Gregory Hall,"Chaplin, T",1100.0,83,3,2018fallHIST357,1,2018,fall,2018-fa,HIST,357,Modern France,0,3,7,7,8,0,0,0,0,0,0,0,0,0,"Chaplin, Tamara E",25,3.4,Tamara,Chaplin,1619939,4.3,13,0.657753564
2934,2018,fall,HIST,397,3.0,UNKNOWN,62742.0,Lecture-Discussion,A,03:30 PM - 04:50 PM,TR,321 Gregory Hall,"Chaplin, T",1530.0,83,3,2018fallHIST397,1,2018,fall,2018-fa,HIST,397,Sexuality in Modern Europe,1,2,3,8,5,3,2,0,0,0,1,0,0,0,"Chaplin, Tamara E",25,3.1328000000000005,Tamara,Chaplin,1619939,4.3,13,0.657753564
2935,2017,spring,HIST,357,3.0,UNKNOWN,65226.0,Lecture-Discussion,A,03:30 PM - 04:50 PM,TR,307Gregory Hall,"Chaplin, T",1530.0,83,3,2017springHIST357,1,2017,spring,2017-sp,HIST,357,Modern France,0,3,4,7,7,1,2,1,0,0,1,0,0,0,"Chaplin, Tamara E",26,3.1276923076923078,Tamara,Chaplin,1619939,4.3,13,0.657753564
2936,2017,spring,HIST,397,3.0,UNKNOWN,65228.0,Lecture-Discussion,A,11:00 AM - 12:20 PM,TR,315Gregory Hall,"Chaplin, T",1100.0,83,3,2017springHIST397,1,2017,spring,2017-sp,HIST,397,Sexuality in Modern Europe,0,1,6,3,6,2,2,0,0,0,0,0,2,0,"Chaplin, Tamara E",22,2.909545454545454,Tamara,Chaplin,1619939,4.3,13,0.657753564
2937,2016,fall,HIST,258,3.0,UNKNOWN,30349.0,Lecture,A,11:00 AM - 12:20 PM,MW,331Armory,"Chaplin, TFritzsche, P",1100.0,83,2,2016fallHIST258,1,2016,fall,2016-fa,HIST,258,20thC World to Midcentury,0,5,7,12,7,7,2,2,1,0,0,0,0,0,"Chaplin, Tamara E",43,3.1551162790697673,Tamara,Chaplin,1619939,4.3,13,0.657753564
2938,2018,fall,HIST,380,3.0,UNKNOWN,57618.0,Lecture-Discussion,A,11:00 AM - 12:20 PM,TR,307 Gregory Hall,"Espiritu, A",1100.0,83,3,2018fallHIST380,1,2018,fall,2018-fa,HIST,380,US in an Age of Empire,1,9,5,3,8,0,1,1,0,0,0,0,2,0,"Espiritu, Augusto F",30,3.2223333333333333,Augusto,Espiritu,1509883,4.1,10,0.483884405
2939,2018,spring,HIST,283,3.0,UNKNOWN,34127.0,Lecture-Discussion,A,09:00 AM - 10:20 AM,MW,386Armory,"Espiritu, A",900.0,83,2,2018springHIST283,1,2018,spring,2018-sp,HIST,283,Asian American History,4,5,4,2,2,1,0,1,0,0,1,0,2,1,"Espiritu, Augusto F",22,3.136818181818182,Augusto,Espiritu,1509883,4.1,10,0.483884405
2940,2017,fall,AAS,100,3.0,UNKNOWN,69298.0,Lecture-Discussion,A2,03:30 PM - 04:50 PM,TR,327 Gregory Hall,"Espiritu, A",1530.0,0,1,2017fallAAS100,1,2017,fall,2017-fa,AAS,100,Intro Asian American Studies,2,17,0,6,5,0,1,0,0,0,1,0,0,0,"Espiritu, Augusto F",32,3.5721875,Augusto,Espiritu,1509883,4.1,10,0.483884405
2941,2017,spring,HIST,283,3.0,UNKNOWN,34127.0,Lecture-Discussion,A,11:00 AM - 12:20 PM,MW,370Armory,"Espiritu, A",1100.0,83,2,2017springHIST283,1,2017,spring,2017-sp,HIST,283,Asian American History,6,22,5,4,5,0,0,0,1,0,0,0,0,0,"Espiritu, Augusto F",43,3.728837209302325,Augusto,Espiritu,1509883,4.1,10,0.483884405
2942,2016,fall,HIST,380,3.0,UNKNOWN,57618.0,Lecture-Discussion,A,01:00 PM - 02:20 PM,MW,321Gregory Hall,"Espiritu, A",1300.0,83,3,2016fallHIST380,1,2016,fall,2016-fa,HIST,380,US in an Age of Empire,4,7,7,2,2,1,0,0,0,0,0,0,0,0,"Espiritu, Augusto F",23,3.696521739130435,Augusto,Espiritu,1509883,4.1,10,0.483884405
2943,2016,spring,HIST,283,3.0,UNKNOWN,34127.0,Lecture-Discussion,A,11:00 AM - 12:20 PM,MW,1027Lincoln Hall,"Espiritu, A",1100.0,83,2,2016springHIST283,1,2016,spring,2016-sp,HIST,283,Asian American History,5,19,7,2,7,1,1,0,0,0,0,0,1,0,"Espiritu, Augusto F",43,3.58953488372093,Augusto,Espiritu,1509883,4.1,10,0.483884405
2944,2018,fall,HIST,394,3.0,UNKNOWN,70141.0,Lecture-Discussion,A,02:00 PM - 03:20 PM,TR,307 Gregory Hall,"Barrett, M",1400.0,83,3,2018fallHIST394,1,2018,fall,2018-fa,HIST,394,Hidden Political Figures,3,5,3,3,3,3,2,0,1,0,0,0,1,0,"Barrett, Marsha E",24,3.1808333333333336,Marsha,Barrett,2287824,5.0,1,0.7546367359999999
2945,2018,spring,HIST,287,3.0,UNKNOWN,56788.0,Lecture-Discussion,B,12:30 PM - 01:50 PM,TR,370Armory,"Barrett, M",1230.0,83,2,2018springHIST287,1,2018,spring,2018-sp,HIST,287,African-American Women,0,1,7,4,8,3,2,0,1,0,0,1,0,1,"Barrett, Marsha E",27,3.0377777777777775,Marsha,Barrett,2287824,5.0,1,0.7546367359999999
2946,2018,fall,HORT,106,3.0,UNKNOWN,30924.0,Lecture,A,04:00 PM - 04:50 PM,M,150 Animal Sciences Laboratory,"Kling, GTaylor, AVoigt, T",1600.0,85,1,2018fallHORT106,1,2018,fall,2018-fa,HORT,106,The Sustainable Home Garden,4,21,9,12,5,3,3,2,3,0,1,0,1,0,"Kling, Gary J",64,3.328125,Gary,Kling,471601,4.8,7,0.60270331
2947,2018,fall,HORT,301,4.0,,,Lecture,A,10:00 AM - 11:50 AM,TR,1303 Plant Sciences Laboratory,"Kling, G",1000.0,85,3,2018fallHORT301,1,2018,fall,2018-fa,HORT,301,Woody Landscape Plants,2,5,1,0,5,1,1,1,3,1,1,2,0,0,"Kling, Gary J",23,2.7108695652173913,Gary,Kling,471601,4.8,7,0.60270331
2948,2017,fall,HORT,106,3.0,UNKNOWN,30924.0,Lecture,AL1,04:00 PM - 04:50 PM,M,150 Animal Sciences Laboratory,"Kling, GTaylor, AVoigt, T",1600.0,85,1,2017fallHORT106,1,2017,fall,2017-fa,HORT,106,The Sustainable Home Garden,7,30,24,12,14,4,1,1,1,0,0,1,1,0,"Kling, Gary J",96,3.4936458333333333,Gary,Kling,471601,4.8,7,0.60270331
2949,2016,fall,HORT,106,3.0,UNKNOWN,30924.0,Lecture,AL1,04:00 PM - 04:50 PM,M,150Animal Sciences Laboratory,"Kling, GTaylor, AVoigt, T",1600.0,85,1,2016fallHORT106,1,2016,fall,2016-fa,HORT,106,The Sustainable Home Garden,9,16,22,11,10,6,5,2,2,0,0,0,1,0,"Kling, Gary J",84,3.361666666666666,Gary,Kling,471601,4.8,7,0.60270331
2950,2015,fall,HORT,301,4.0,UNKNOWN,32614.0,Lecture,AL1,10:00 AM - 11:50 AM,TR,W115Turner Hall,"Kling, G",1000.0,85,3,2015fallHORT301,1,2015,fall,2015-fa,HORT,301,Woody Landscape Plants I,1,6,0,3,4,1,0,2,1,0,1,2,2,0,"Kling, Gary J",23,2.637826086956522,Gary,Kling,471601,4.8,7,0.60270331
2951,2018,fall,HORT,107,2.0,UNKNOWN,32598.0,Lecture,AL1,09:00 AM - 09:50 AM,T,150 Animal Sciences Laboratory,"Noland, D",900.0,85,1,2018fallHORT107,1,2018,fall,2018-fa,HORT,107,Introduction to Floral Design,0,22,0,2,3,0,0,0,0,0,0,0,0,0,"Noland, Dianne A",27,3.839259259259259,Dianne,Noland,683381,4.0,6,0.589394051
2952,2018,spring,HORT,107,2.0,UNKNOWN,34184.0,Lecture,AL1,09:00 AM - 09:50 AM,T,150Animal Sciences Laboratory,"Noland, D",900.0,85,1,2018springHORT107,1,2018,spring,2018-sp,HORT,107,Introduction to Floral Design,0,19,0,3,2,0,0,1,0,0,0,0,0,0,"Noland, Dianne A",25,3.7596,Dianne,Noland,683381,4.0,6,0.589394051
2953,2017,fall,HORT,107,2.0,UNKNOWN,32598.0,Lecture,AL1,09:00 AM - 09:50 AM,T,150 Animal Sciences Laboratory,"Noland, D",900.0,85,1,2017fallHORT107,1,2017,fall,2017-fa,HORT,107,Introduction to Floral Design,0,20,1,3,5,0,0,0,0,0,0,0,0,0,"Noland, Dianne A",29,3.746896551724138,Dianne,Noland,683381,4.0,6,0.589394051
2954,2017,spring,HORT,107,2.0,UNKNOWN,34184.0,Lecture,AL1,09:00 AM - 09:50 AM,T,150Animal Sciences Laboratory,"Noland, D",900.0,85,1,2017springHORT107,1,2017,spring,2017-sp,HORT,107,Introduction to Floral Design,0,17,2,2,8,0,0,0,0,0,0,0,0,0,"Noland, Dianne A",29,3.6551724137931036,Dianne,Noland,683381,4.0,6,0.589394051
2955,2016,fall,HORT,107,2.0,UNKNOWN,32598.0,Lecture,AL1,09:00 AM - 09:50 AM,T,134Temple Hoyne Buell Hall,"Noland, D",900.0,85,1,2016fallHORT107,1,2016,fall,2016-fa,HORT,107,Introduction to Floral Design,0,15,0,6,6,0,0,1,0,0,0,0,0,0,"Noland, Dianne A",28,3.5707142857142857,Dianne,Noland,683381,4.0,6,0.589394051
2956,2016,spring,HORT,107,2.0,UNKNOWN,34184.0,Lecture,AL1,09:00 AM - 09:50 AM,T,150Animal Sciences Laboratory,"Noland, D",900.0,85,1,2016springHORT107,1,2016,spring,2016-sp,HORT,107,Introduction to Floral Design,0,22,1,1,5,1,0,0,0,0,0,0,0,0,"Noland, Dianne A",30,3.755666666666667,Dianne,Noland,683381,4.0,6,0.589394051
2957,2015,fall,HORT,107,2.0,UNKNOWN,32598.0,Lecture,AL1,09:00 AM - 09:50 AM,T,101Armory,"Noland, D",900.0,85,1,2015fallHORT107,1,2015,fall,2015-fa,HORT,107,Introduction to Floral Design,0,22,0,2,6,0,0,0,0,0,0,0,0,0,"Noland, Dianne A",30,3.755333333333333,Dianne,Noland,683381,4.0,6,0.589394051
2958,2015,spring,HORT,107,2.0,Open,34184.0,Lecture,AL1,09:00 AM - 09:50 AM,T,120Architecture Building,"Noland, D",900.0,85,1,2015springHORT107,1,2015,spring,2015-sp,HORT,107,Introduction to Floral Design,0,12,6,5,5,0,1,0,0,0,0,0,0,0,"Noland, Dianne A",29,3.5862068965517238,Dianne,Noland,683381,4.0,6,0.589394051
2959,2018,fall,IB,104,4.0,UNKNOWN,35456.0,Lecture,AL1,11:00 AM - 11:50 AM,MWF,213 Gregory Hall,"Francis, B",1100.0,88,1,2018fallIB104,1,2018,fall,2018-fa,IB,104,Animal Biology,0,7,3,2,3,1,0,4,1,0,0,0,0,1,"Francis, Bettina M",21,3.190952380952381,Bettina,Francis,377410,3.0,21,0.38842967799999994
2960,2018,spring,IB,485,3.0,UNKNOWN,45981.0,Lecture-Discussion,A,11:00 AM - 12:20 PM,TR,2083Natural History Building,"Francis, B",1100.0,88,4,2018springIB485,1,2018,spring,2018-sp,IB,485,Environ Toxicology & Health,2,21,7,0,1,0,0,0,0,0,0,0,0,0,"Francis, Bettina M",31,3.8932258064516128,Bettina,Francis,377410,3.0,21,0.38842967799999994
2961,2017,fall,IB,104,4.0,UNKNOWN,35456.0,Lecture,AL1,11:00 AM - 11:50 AM,MWF,213 Gregory Hall,"Francis, BHalsey, S",1100.0,88,1,2017fallIB104,1,2017,fall,2017-fa,IB,104,Animal Biology,0,9,1,3,5,2,0,0,2,0,0,0,0,0,"Francis, Bettina M",22,3.333636363636364,Bettina,Francis,377410,3.0,21,0.38842967799999994
2962,2017,spring,IB,485,3.0,UNKNOWN,45981.0,Lecture-Discussion,A,11:00 AM - 11:50 AM,MWF,253Mechanical Engineering Bldg,"Francis, B",1100.0,88,4,2017springIB485,1,2017,spring,2017-sp,IB,485,Environ Toxicology & Health,1,21,8,7,2,3,0,0,0,0,0,0,0,0,"Francis, Bettina M",42,3.682857142857143,Bettina,Francis,377410,3.0,21,0.38842967799999994
2963,2016,spring,IB,485,3.0,UNKNOWN,45981.0,Lecture-Discussion,A,11:00 AM - 11:50 AM,MWF,253Mechanical Engineering Bldg,"Francis, B",1100.0,88,4,2016springIB485,1,2016,spring,2016-sp,IB,485,Environ Toxicology & Health,1,12,16,11,3,5,0,1,0,0,0,0,0,0,"Francis, Bettina M",49,3.504081632653061,Bettina,Francis,377410,3.0,21,0.38842967799999994
2964,2015,spring,IB,485,3.0,CrossListOpen,45981.0,Lecture-Discussion,A,11:00 AM - 11:50 AM,MWF,253Mechanical Engineering Bldg,"Francis, B",1100.0,88,4,2015springIB485,1,2015,spring,2015-sp,IB,485,Environ Toxicology & Health,2,24,22,6,2,6,0,0,0,0,0,0,0,2,"Francis, Bettina M",62,3.6570967741935485,Bettina,Francis,377410,3.0,21,0.38842967799999994
2965,2018,fall,IB,204,3.0,UNKNOWN,49804.0,Lecture,AL1,12:00 PM - 12:50 PM,MWF,2079 Natural History Building,"Heath, KMarshall-Colon, AMorphew, N",1200.0,88,2,2018fallIB204,1,2018,fall,2018-fa,IB,204,Genetics,0,29,33,24,73,19,4,25,3,0,7,1,5,0,"Heath, Katy D",223,2.954080717488789,Katy,Heath,1927982,3.8,9,0.515651725
2966,2017,fall,IB,204,3.0,UNKNOWN,49804.0,Lecture,AL1,12:00 PM - 12:50 PM,MWF,2079 Natural History Building,"Heath, KQuebedeaux, J",1200.0,88,2,2017fallIB204,1,2017,fall,2017-fa,IB,204,Genetics,3,29,12,24,72,24,20,23,3,2,3,0,3,6,"Heath, Katy D",218,2.9142660550458714,Katy,Heath,1927982,3.8,9,0.515651725
2967,2016,fall,IB,204,3.0,UNKNOWN,49804.0,Lecture,AL1,12:00 PM - 12:50 PM,MWF,100Gregory Hall,"Heath, KMarshall-Colon, A",1200.0,88,2,2016fallIB204,1,2016,fall,2016-fa,IB,204,Genetics,0,9,28,35,55,35,19,8,5,1,4,0,2,0,"Heath, Katy D",201,2.9239303482587067,Katy,Heath,1927982,3.8,9,0.515651725
2968,2015,fall,IB,204,3.0,UNKNOWN,49804.0,Lecture,1,12:00 PM - 12:50 PM,MWF,149National Soybean Res Ctr,"Heath, KMarshall-Colon, AWadlington, W",1200.0,88,2,2015fallIB204,1,2015,fall,2015-fa,IB,204,Genetics,2,26,0,2,20,0,2,7,0,1,0,0,0,1,"Heath, Katy D",60,3.3108333333333335,Katy,Heath,1927982,3.8,9,0.515651725
2969,2018,fall,IB,362,3.0,UNKNOWN,70371.0,Lecture,A,09:30 AM - 10:50 AM,TR,2020 Natural History Building,"Caceres, CSchwing, C",930.0,88,3,2018fallIB362,1,2018,fall,2018-fa,IB,362,Marine Biology,12,23,5,4,7,1,0,2,0,0,0,1,1,1,"Caceres, Carla E",56,3.5716071428571423,Carla,Caceres,339421,4.7,13,0.639986406
2970,2017,fall,IB,150,4.0,UNKNOWN,35460.0,Lecture,AL1,09:30 AM - 10:50 AM,TR,AUD Foellinger Auditorium,"Clegg, B",930.0,88,1,2017fallIB150,1,2017,fall,2017-fa,IB,150,Organismal & Evolutionary Biol,1,14,4,2,3,0,0,1,0,0,0,0,0,0,"Caceres, Carla E",25,3.6936,Carla,Caceres,339421,4.7,13,0.639986406
2971,2016,fall,IB,150,4.0,UNKNOWN,35460.0,Lecture,AL1,09:30 AM - 10:50 AM,TR,AUDFoellinger Auditorium,"Caceres, CClegg, B",930.0,88,1,2016fallIB150,1,2016,fall,2016-fa,IB,150,Organismal & Evolutionary Biol,5,11,4,1,0,0,2,0,0,0,0,0,0,0,"Caceres, Carla E",23,3.7682608695652173,Carla,Caceres,339421,4.7,13,0.639986406
2972,2018,fall,IB,431,3.0,UNKNOWN,49658.0,Lecture,A,11:00 AM - 12:20 PM,TR,2083 Natural History Building,"Bell, A",1100.0,88,4,2018fallIB431,1,2018,fall,2018-fa,IB,431,Behavioral Ecology,0,21,0,0,0,0,1,1,0,0,1,0,0,0,"Bell, Alison M",24,3.7220833333333334,Alison,Bell,1284558,3.0,3,0.535167179
2973,2015,fall,IB,431,3.0,UNKNOWN,49658.0,Lecture,A,09:30 AM - 10:50 AM,TR,162Noyes Laboratory,"Bell, A",930.0,88,4,2015fallIB431,1,2015,fall,2015-fa,IB,431,Behavioral Ecology,0,18,7,1,2,0,0,0,0,0,0,0,1,1,"Bell, Alison M",29,3.6903448275862067,Alison,Bell,1284558,3.0,3,0.535167179
2974,2018,fall,IB,472,1.0,UNKNOWN,49625.0,Lecture,A,03:00 PM - 03:50 PM,MW,2083 Natural History Building,"Ming, R",1500.0,88,4,2018fallIB472,1,2018,fall,2018-fa,IB,472,Plant Molecular Biology,1,17,0,3,2,0,0,0,0,0,0,0,0,0,"Ming, Ray R",23,3.8256521739130434,Ray,Ming,1276505,2.3,7,0.30147780399999996
2975,2018,spring,IB,103,4.0,UNKNOWN,34443.0,Lecture,AL3,12:00 PM - 12:50 PM,MWF,1000Lincoln Hall,"Ming, RMorphew, N",1200.0,88,1,2018springIB103,1,2018,spring,2018-sp,IB,103,Introduction to Plant Biology,7,22,0,16,26,0,8,4,0,0,2,0,0,0,"Ming, Ray R",85,3.2461176470588238,Ray,Ming,1276505,2.3,7,0.30147780399999996
2976,2016,fall,IB,472,1.0,UNKNOWN,49625.0,Lecture,A,10:00 AM - 10:50 AM,MW,206Transportation Building,"Ming, R",1000.0,88,4,2016fallIB472,1,2016,fall,2016-fa,IB,472,Plant Molecular Biology,7,9,0,6,3,0,0,0,0,0,0,0,0,0,"Ming, Ray R",25,3.7192000000000003,Ray,Ming,1276505,2.3,7,0.30147780399999996
